id,target
1482,0.6991395968723373
1483,0.04767195611811979
1484,0.9708003943328802
1485,0.45679515787601105
1486,0.9620684257789173
1487,0.9899851957208683
1488,0.9119480605514845
1489,0.9929235000448321
1490,0.2143486028085847
1491,0.40388103961756294
1492,0.002176573128325615
1493,0.996142248898206
1494,0.9927146516237633
1495,0.9991578448138169
1496,0.6996200445702021
1497,0.19269215408203444
1498,0.999852219855265
1499,0.9948319396949434
1500,0.8168726861820486
1501,0.9733213916395069
1502,0.5617575135588555
1503,0.4123062486782604
1504,0.5593443747958877
1505,0.6244345289100344
1506,0.9126950271491436
1507,0.5433229415927796
1508,0.8958888971880523
1509,0.0005726680021705334
1510,0.0018605658987337426
1511,0.04315058375636188
1512,0.9982391229118346
1513,0.008786894522714979
1514,0.8328141291632376
1515,0.8603436177889843
1516,0.9555945238140712
1517,0.17879771912462494
1518,0.10901094121069603
1519,0.5158215450642094
1520,0.2541093931771851
1521,0.754371273095839
1522,0.9483582934973175
1523,0.9147028225165008
1524,0.01617421828573811
1525,0.29162448419101655
1526,0.9519900934082518
1527,0.2006844380327108
1528,0.08690337613952162
1529,0.02032020491350788
1530,0.7330989919366068
1531,0.04827698172976136
1532,0.7162272132878358
1533,0.5753151162888626
1534,0.8086727732143216
1535,0.5548317075241991
1536,0.9999573661508749
1537,0.5670100539386401
1538,0.9733132436729133
1539,0.14115108480418037
1540,0.05414439752721983
1541,0.6136056465676555
1542,0.5054077586332707
1543,0.8777840386539
1544,0.7168241931421475
1545,0.13655669437738374
1546,0.8701322201394636
1547,0.9956186600994938
1548,0.027714430821360454
1549,0.3973691918241087
1550,0.9994274273548904
1551,0.897461371342657
1552,0.009852575269999032
1553,0.9971551811999912
1554,0.01534375370768079
1555,0.9878691644659687
1556,0.008432883062518551
1557,0.002620799569643713
1558,0.8267177467544083
1559,0.9649648704660149
1560,0.9533449926238861
1561,0.9942310793355442
1562,0.9935522118831968
1563,0.03213688516434143
1564,0.9990142629218549
1565,0.3548295881906
1566,0.28293729946575275
1567,0.9255003561763618
1568,0.28863389715932825
1569,0.3132623748493091
1570,0.9918900873286642
1571,0.9952738671887702
1572,0.926274791612981
1573,0.46025294351252677
1574,0.0637287565526775
1575,0.9959909589577093
1576,0.9982608464021914
1577,0.9993656910945019
1578,0.9355189942576422
1579,0.8634364784387624
1580,0.5254727474468663
1581,0.9997127819789262
1582,0.580945494382443
1583,0.6052917460698902
1584,0.840212735484665
1585,0.7835310536212576
1586,0.9987648665857349
1587,0.874522950886293
1588,0.988773517464526
1589,0.31401108712712744
1590,0.21353237074839027
1591,0.8751811971311776
1592,0.733386863803478
1593,0.9113141121136501
1594,0.9710337486203772
1595,0.6036882310105744
1596,0.9796358378317366
1597,0.7905135695551251
1598,0.9966360859691228
1599,0.7855736514517955
1600,0.012454916515194274
1601,0.010920123679115275
1602,0.9764531604567046
1603,0.4783484424239692
1604,0.015519261835349542
1605,0.00308628339438203
1606,0.37000851597696305
1607,0.7866675218500523
1608,0.30130352870500904
1609,0.9980299079916766
1610,0.9947679833924427
1611,0.09167229514344141
1612,0.765559751654127
1613,0.4819544269701836
1614,0.5777572208424556
1615,0.9782998698923427
1616,0.8099557962496645
1617,0.999964694958888
1618,0.9632815294629895
1619,0.9810595732945651
1620,0.0355928290938566
1621,0.9527607562076233
1622,0.01020702383074386
1623,0.6369963669349716
1624,0.7165099291274313
1625,0.018329259802969115
1626,0.8602564424469847
1627,0.9944564113126914
1628,0.6056228930987217
1629,0.9899167667121478
1630,0.9930633506591072
1631,0.45103803305873386
1632,0.1285765929434304
1633,0.7456788293047552
1634,0.9853538357530854
1635,0.9636974246720285
1636,0.025010117698332994
1637,0.9978328945727807
1638,0.9638524197919865
1639,0.9470112981544939
1640,7.977263844798108e-05
1641,0.09772238685899237
1642,0.006947350460693806
1643,0.028455628668063126
1644,0.4354113776853816
1645,0.12475688423375039
1646,0.9992569248510546
1647,0.8403709639069501
1648,0.5595748277109286
1649,0.9667747900420061
1650,0.5810827843373584
1651,0.8896870133416642
1652,0.9947554364925577
1653,0.6847651772633256
1654,0.4368346568464054
1655,0.0004830514053465469
1656,0.996558874887426
1657,0.04557941687321972
1658,0.4813310562382234
1659,0.5571633108786829
1660,0.9953865339406454
1661,0.9616960834542154
1662,0.526032086974698
1663,0.8377430032614489
1664,0.966152373743703
1665,0.9839492919676536
1666,0.010910247565966615
1667,0.8981996234134082
1668,0.3567850103579956
1669,0.005733487132685272
1670,0.9754518961316293
1671,0.0003980451531337353
1672,0.9776272824984508
1673,0.8744522606778113
1674,0.09086358463868902
1675,0.43780457281547175
1676,0.17481611717532497
1677,0.999745267657161
1678,0.9729140656304586
1679,0.00259286013756624
1680,0.04883417043178284
1681,0.0019250614018463178
1682,0.9751394493436962
1683,0.15365874400192336
1684,0.861177300057571
1685,0.0667318091087998
1686,0.0001321672088937795
1687,0.9479638569816653
1688,0.612574284912447
1689,0.9335543343962583
1690,0.2550814672409498
1691,0.9511375768795806
1692,0.9895741706458414
1693,0.9972485447228575
1694,0.9997873731473575
1695,0.9346729781560337
1696,0.2508344859375251
1697,0.7720932774026401
1698,0.7078669884665126
1699,0.95714534592588
1700,0.9612692969284516
1701,0.9738443789514303
1702,0.016448111187659466
1703,0.7885948457631721
1704,0.9958835020677086
1705,0.918987132768379
1706,0.5918365666009989
1707,0.08095184519143317
1708,0.19329988475940807
1709,0.3132947267800991
1710,0.8815250743639361
1711,0.6094045754880244
1712,0.990239865024312
1713,0.03890423473538352
1714,0.8975781893054738
1715,0.7747377747059665
1716,0.9965351538210754
1717,0.849296345920117
1718,0.14219585109738425
1719,0.9999395086975051
1720,0.9994528124167659
1721,0.9988099367345419
1722,0.9982985323512473
1723,0.7776040481837586
1724,0.0010204077558668603
1725,0.9985656100238653
1726,0.736147140529253
1727,0.989509310317776
1728,0.00447202826646523
1729,0.9948137448688963
1730,0.9983827835842308
1731,0.794272527620183
1732,0.537877274911522
1733,0.9741248657285253
1734,0.2944776468724742
1735,0.6280159294306721
1736,0.05291290744799866
1737,0.9696496008431461
1738,0.9048871172619897
1739,0.007312158548428469
1740,0.9996290230522672
1741,0.772687824302179
1742,0.0016819191051858124
1743,0.14452129050535764
1744,0.5871149339180087
1745,0.0016608543700278916
1746,0.3800072541598952
1747,0.38641274256922997
1748,0.8356599313179707
1749,8.618368317147406e-05
1750,0.7169876250402556
1751,0.9296890156790117
1752,0.6624152442744948
1753,0.8973119844591292
1754,0.031086452550535937
1755,0.48037653178387457
1756,0.988085553771335
1757,0.012409780372490407
1758,0.21720322242833026
1759,0.9997056268971766
1760,0.34987986646448566
1761,0.4638467048560735
1762,0.9203688399159822
1763,0.0596342245454106
1764,0.9967586740535472
1765,0.12451607583727729
1766,0.07743173195254913
1767,0.4178246015701752
1768,0.9945375195929007
1769,0.016095350764878967
1770,0.07421627587096674
1771,0.9997616676185228
1772,0.9905229822852896
1773,0.0048739798253038796
1774,0.01692230046591611
1775,0.9751527547328254
1776,0.9612711391065404
1777,0.9977592611600193
1778,0.03122116591402322
1779,0.15190561877453287
1780,0.8283520136191863
1781,0.06877122795269891
1782,0.06481163989419707
1783,0.4582408370801274
1784,0.9357297167148545
1785,0.21405331575375416
1786,0.9589840347693653
1787,0.9898380113585777
1788,0.03693528976013963
1789,0.05701648317793512
1790,0.9998149291987563
1791,0.9398377844721739
1792,0.9926822900568336
1793,0.912031337158633
1794,0.31168177917424034
1795,0.435056908829859
1796,0.8411704127557259
1797,0.7890943340283825
1798,0.5916354873699492
1799,0.9947257124331707
1800,0.9970345268829602
1801,0.0021704822094730193
1802,0.9895774536245033
1803,0.9183687250622534
1804,0.6593304960009209
1805,0.9795512853599323
1806,0.06533254186413152
1807,0.9713255233523082
1808,0.6494160963677081
1809,0.9695986671295975
1810,0.6804556756094073
1811,0.2831295264404939
1812,0.9925071033229453
1813,0.7894590602096099
1814,0.512523739897911
1815,0.11421171820358618
1816,0.9776973078100004
1817,0.9712416963105697
1818,0.351303104738639
1819,0.017260275960804376
1820,0.9418733570879674
1821,0.9867586830467536
1822,0.9296176218967214
1823,0.6292396797482002
1824,0.997812315173194
1825,0.999724599159459
1826,0.6066993411399051
1827,0.1595740749541423
1828,0.4226720323512325
1829,0.5797833676444152
1830,0.9883479802511114
1831,0.0011985364311434639
1832,0.9946457537677076
1833,0.27241047158552695
1834,0.9995621787351637
1835,0.42497016762374573
1836,0.9004673101198136
1837,0.0040996592290384135
1838,0.9997528801986435
1839,0.01948440404984922
1840,0.0006169485688787958
1841,0.6779008688271638
1842,0.01795652562835901
1843,0.9110102544763509
1844,0.9935382273834074
1845,0.9945268983417396
1846,0.9922667333063139
1847,0.479063180949689
1848,0.682846519250633
1849,0.9895905349961809
1850,0.5393681472759474
1851,0.6367269154925984
1852,0.6201642187317401
1853,0.2554881314984053
1854,0.967779114028848
1855,0.9948975349052177
1856,0.9882699959176784
1857,0.9674028001103705
1858,0.887853141772259
1859,0.8558713445991998
1860,0.46813559981938496
1861,0.005991467740789698
1862,0.14036463680313668
1863,0.9760767159397146
1864,0.9401106364807041
1865,0.5033626648529129
1866,0.12165456000175388
1867,0.814210956473051
1868,0.34933446437605625
1869,0.27464839991589796
1870,0.7731903914284649
1871,0.16128995568130763
1872,0.8093946281299708
1873,0.7696613759071264
1874,0.8440596160901698
1875,0.0017564647352372258
1876,0.9911144090586067
1877,0.9985365184484494
1878,0.889266192234842
1879,0.44418601483358633
1880,0.24524682526632843
1881,0.7172297737443486
1882,0.0387133957728752
1883,0.520634705618053
1884,0.27514502553059594
1885,0.008383692538233034
1886,0.0011058340959802589
1887,0.9648247250016325
1888,0.06061415063608487
1889,0.03871858193321537
1890,0.06338310193912042
1891,0.2892527579012099
1892,0.017573334231984976
1893,0.37596162126529126
1894,0.016016332183641707
1895,0.9193981612632479
1896,0.9917190486533582
1897,0.17587046454872488
1898,0.97083023637849
1899,0.9986773277333246
1900,0.31068237162174495
1901,0.995299941304518
1902,0.37414129180702566
1903,0.825594386628229
1904,0.5256900631339388
1905,0.8208379497843145
1906,0.3581044439049954
1907,0.010569036762863124
1908,0.8698048532273222
1909,0.9995176728980515
1910,0.9335544948973888
1911,0.3610298329589586
1912,0.7332830045147639
1913,0.9998493760757019
1914,0.0072647786057586546
1915,0.9378531308450814
1916,0.9722448221952265
1917,0.8960620443625555
1918,0.0012636098350634003
1919,0.929152941611425
1920,0.8387978713586414
1921,0.9795037550454266
1922,0.19331904977388276
1923,0.9457754777942571
1924,0.9432429866450632
1925,0.12281928741359635
1926,0.9914954297693481
1927,0.04574901436760891
1928,0.8426883013856528
1929,0.997794453124438
1930,0.9906474080969907
1931,0.999355420658099
1932,0.07115382305794084
1933,0.9845303796293247
1934,0.926404348365068
1935,0.4541285959897696
1936,0.5668455422159203
1937,0.21414944557141827
1938,0.7398188679725629
1939,0.05334218118832302
1940,0.547679760677091
1941,0.9898158684679986
1942,0.9998986349387038
1943,0.9254643198697063
1944,0.9028010607720658
1945,0.9109957815684537
1946,0.8257038343013203
1947,0.9986500088611635
1948,0.008804055030178216
1949,0.5854477558487853
1950,0.9900932835524933
1951,0.034399423494396286
1952,0.8314571825718773
1953,0.11799827410324483
1954,0.001023839689010559
1955,0.9989058315261681
1956,0.9901025101531493
1957,0.39781855307229014
1958,0.9766677358271604
1959,0.4232919883625076
1960,0.737976953354772
1961,0.7926188158748755
1962,0.951722197157187
1963,0.2998121243443218
1964,0.18149974088143347
1965,0.023877546863042224
1966,0.29755317595685055
1967,0.9761241483758315
1968,0.7322625399113522
1969,0.28510636654107224
1970,0.03264280952383641
1971,0.8864637916701484
1972,0.003940684252874883
1973,0.9675467393430522
1974,0.7704955895812314
1975,0.16514633269011134
1976,0.005838942535546978
1977,0.2594636373401619
1978,0.009231439147436986
1979,0.8312889902214561
1980,0.012998440091605354
1981,0.01474803420142654
1982,0.3648625311681584
1983,0.4241753870392072
1984,0.17036661818919524
1985,0.9997260050161192
1986,0.9154922121660123
1987,0.8947272802125317
1988,0.9043983830523998
1989,0.9544491603843303
1990,0.9191359763156685
1991,0.7731756084610787
1992,0.9943007108016344
1993,0.0005209687349188038
1994,0.010109836313714557
1995,0.016668465895623673
1996,0.9068339399826149
1997,0.9710899964087771
1998,0.016078140590138387
1999,0.8653017557210221
2000,0.030807916532340277
2001,0.8729497508699163
2002,0.7104222217981347
2003,0.9775780729059109
2004,0.9992275217614941
2005,0.9948711300190337
2006,0.9927407487838737
2007,0.05240531584333823
2008,0.006034546763124814
2009,0.9761855115433314
2010,0.02073251623746773
2011,0.999999987922063
2012,0.0037837992512170433
2013,0.9937451009008309
2014,0.1761795171119163
2015,0.9355660726221018
2016,0.487990009372358
2017,0.9944463341461647
2018,0.8480990543693179
2019,0.9997008810053818
2020,0.8231218666386259
2021,0.9807311087633394
2022,0.9700193473645654
2023,0.772943961664626
2024,0.8514385932172085
2025,0.161496615557632
2026,0.653325533238102
2027,0.998875865345849
2028,0.16710593048659433
2029,0.08457732182411568
2030,6.310052192409628e-05
2031,0.9997535101667278
2032,0.9967959775328437
2033,0.9960290761537689
2034,0.999309884467607
2035,0.8773238177607409
2036,0.9553151446629047
2037,0.15227653934022112
2038,0.8860793762575928
2039,0.995113088285045
2040,0.21026057884405155
2041,0.24142364601318886
2042,0.07632367596892341
2043,0.004008323195229712
2044,0.07425142832129378
2045,0.3624125813817303
2046,0.01446725793290156
2047,0.8205143767634923
2048,0.12648168476699087
2049,0.7613912284924064
2050,0.9977832516104106
2051,0.9959013293692067
2052,0.9825945454696443
2053,0.9976983975931072
2054,0.056774553987400084
2055,0.8247638214283701
2056,0.9871540408819618
2057,0.19463844856300588
2058,0.990038390994882
2059,0.1098763859712081
2060,0.8086476622368622
2061,0.07639655308005766
2062,0.9519745263415567
2063,0.9878549202505511
2064,0.029745891508093515
2065,0.9997751029472304
2066,0.9896065564361858
2067,0.9970414816368682
2068,0.006705657902266186
2069,0.6969308122618593
2070,0.9704109946004287
2071,0.05983408309101299
2072,0.27055824699905623
2073,0.9009686296733086
2074,0.017771383696916825
2075,0.9802760007763529
2076,0.962908885317167
2077,0.19357415142031664
2078,0.4957435941884279
2079,0.9947289928740611
2080,0.3745047503118629
2081,0.05317424338798218
2082,0.37960748954555384
2083,0.9843498943709021
2084,0.9968676074811722
2085,0.1351160452415441
2086,0.0004130610884760249
2087,0.20323213603396387
2088,0.7961231837954633
2089,0.8653008066398724
2090,0.6648258093361571
2091,0.049606988536093716
2092,0.12351071550268117
2093,0.818802956814678
2094,0.39392134653381
2095,0.39113650948961587
2096,0.9994021617687255
2097,0.9706731884178803
2098,0.9247267604265631
2099,0.09993246836929529
2100,0.5665494925276122
2101,0.8600614605165413
2102,0.885357634553557
2103,0.041788231397307314
2104,0.7862644196173971
2105,0.774096859190963
2106,0.8027341449939586
2107,0.1294591184955412
2108,0.13654821735515096
2109,0.9756838844718185
2110,0.8762694291714712
2111,0.9829129569171541
2112,0.738317870930399
2113,0.08466575493467524
2114,0.1292726118672481
2115,0.4122542665662349
2116,0.6093102690593382
2117,0.9846669163409536
2118,0.13548905312989512
2119,0.5131976578878257
2120,0.00771308268842542
2121,0.041883747046940055
2122,0.953497903354948
2123,0.9424439153044758
2124,0.9946340927396102
2125,0.99155998206666
2126,0.0009832251833925222
2127,0.00043372649321258856
